Model,,,Reference,,
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.4,0.45,0.15
0.2,0.7,0.1,0.4,0.45,0.15
0.2,0.7,0.1,0.4,0.45,0.15
0.2,0.7,0.1,0.4,0.45,0.15
0.2,0.7,0.1,0.4,0.45,0.15
0.2,0.7,0.1,0.4,0.45,0.15
0.2,0.7,0.1,0.4,0.45,0.15
0.2,0.7,0.1,0.4,0.45,0.15
0.2,0.7,0.1,0.4,0.45,0.15
0.2,0.7,0.1,0.4,0.45,0.15
0.2,0.7,0.1,0.4,0.45,0.15
0.2,0.7,0.1,0.4,0.45,0.15
0.2,0.7,0.1,0.4,0.45,0.15
0.2,0.7,0.1,0.4,0.45,0.15
0.2,0.7,0.1,0.4,0.45,0.15
0.2,0.7,0.1,0.4,0.45,0.15
0.2,0.7,0.1,0.4,0.45,0.15
0.2,0.7,0.1,0.4,0.45,0.15
0.2,0.7,0.1,0.4,0.45,0.15
0.35,0.4,0.25,0.1,0.7,0.2
0.35,0.4,0.25,0.1,0.7,0.2
0.35,0.4,0.25,0.1,0.7,0.2
0.35,0.4,0.25,0.1,0.7,0.2
0.35,0.4,0.25,0.1,0.7,0.2
0.35,0.4,0.25,0.1,0.7,0.2
0.35,0.4,0.25,0.1,0.7,0.2
0.35,0.4,0.25,0.1,0.7,0.2
0.35,0.4,0.25,0.1,0.7,0.2
0.35,0.4,0.25,0.1,0.7,0.2
0.35,0.4,0.25,0.1,0.7,0.2
0.2,0.7,0.1,0.08,0.15,0.77
0.35,0.4,0.25,0.08,0.15,0.77
0.1,0.2,0.7,0.4,0.35,0.25
0.46,0.07,0.47,0.4,0.35,0.25
0.46,0.07,0.47,0.4,0.35,0.25
0.46,0.07,0.47,0.4,0.35,0.25
0.46,0.07,0.47,0.1,0.7,0.2
0.46,0.07,0.47,0.4,0.45,0.15
0.46,0.07,0.47,0.4,0.45,0.15
0.46,0.07,0.47,0.4,0.45,0.15
0.46,0.07,0.47,0.4,0.45,0.15
0.46,0.07,0.47,0.4,0.45,0.15
0.46,0.07,0.47,0.4,0.45,0.15
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.08,0.15,0.77
0.1,0.2,0.7,0.25,0.35,0.4
0.1,0.2,0.7,0.25,0.35,0.4
0.1,0.2,0.7,0.25,0.35,0.4
0.46,0.07,0.47,0.25,0.35,0.4
0.46,0.07,0.47,0.25,0.35,0.4
0.46,0.07,0.47,0.08,0.15,0.77
0.46,0.07,0.47,0.08,0.15,0.77
0.46,0.07,0.47,0.08,0.15,0.77
0.46,0.07,0.47,0.08,0.15,0.77
0.46,0.07,0.47,0.08,0.15,0.77
0.46,0.07,0.47,0.08,0.15,0.77
0.46,0.07,0.47,0.08,0.15,0.77
